datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
8/3/11 16:00,Fall,0,1,Light Storms/Rain,27.88,31.82,79,0,3211
8/3/11 17:00,Fall,0,1,Partly Cloudy,28.7,33.335,79,0,3212
8/3/11 18:00,Fall,0,1,Light Storms/Rain,28.7,33.335,84,0,3213
8/3/11 19:00,Fall,0,1,Light Storms/Rain,28.7,33.335,84,0,3214
8/3/11 20:00,Fall,0,1,Light Storms/Rain,28.7,33.335,84,7.0015,3215
8/3/11 21:00,Fall,0,1,Partly Cloudy,27.88,31.82,89,8.9981,3216
8/3/11 22:00,Fall,0,1,Light Storms/Rain,27.88,31.82,89,7.0015,3217
8/3/11 23:00,Fall,0,1,Partly Cloudy,27.88,31.82,89,6.0032,3218
8/4/11 0:00,Fall,0,1,Partly Cloudy,27.88,31.82,89,6.0032,3219
8/4/11 1:00,Fall,0,1,Partly Cloudy,27.06,29.545,94,6.0032,3220
8/4/11 2:00,Fall,0,1,Partly Cloudy,27.06,29.545,94,6.0032,3221
8/4/11 3:00,Fall,0,1,Light Storms/Rain,27.06,29.545,94,6.0032,3222
8/4/11 4:00,Fall,0,1,Partly Cloudy,27.88,31.82,89,0,3223
8/4/11 5:00,Fall,0,1,Partly Cloudy,27.88,31.82,89,0,3224
8/4/11 6:00,Fall,0,1,Partly Cloudy,27.88,31.82,89,19.9995,3225
8/4/11 7:00,Fall,0,1,Partly Cloudy,27.88,31.82,89,19.9995,3226
8/4/11 8:00,Fall,0,1,Partly Cloudy,28.7,32.575,82,23.9994,3227
8/4/11 9:00,Fall,0,1,Clear Skies,29.52,34.85,74,22.0028,3228
8/4/11 10:00,Fall,0,1,Clear Skies,29.52,33.335,71,19.9995,3229
8/4/11 11:00,Fall,0,1,Partly Cloudy,30.34,34.85,66,15.0013,3230
8/4/11 12:00,Fall,0,1,Partly Cloudy,31.16,35.605,62,15.0013,3231
8/4/11 13:00,Fall,0,1,Clear Skies,31.16,35.605,58,0,3232
8/4/11 14:00,Fall,0,1,Clear Skies,32.8,37.88,55,11.0014,3233
8/4/11 15:00,Fall,0,1,Clear Skies,32.8,37.88,55,16.9979,3234
8/4/11 16:00,Fall,0,1,Clear Skies,31.16,35.605,62,22.0028,3235
8/4/11 17:00,Fall,0,1,Clear Skies,31.16,35.605,62,22.0028,3236
8/4/11 18:00,Fall,0,1,Clear Skies,28.7,33.335,74,19.9995,3237
8/4/11 19:00,Fall,0,1,Clear Skies,28.7,33.335,74,19.0012,3238
8/4/11 20:00,Fall,0,1,Partly Cloudy,28.7,33.335,74,12.998,3239
8/4/11 21:00,Fall,0,1,Partly Cloudy,28.7,33.335,74,12.998,3240
8/4/11 22:00,Fall,0,1,Clear Skies,27.88,31.82,74,12.998,3241
8/4/11 23:00,Fall,0,1,Clear Skies,27.06,31.06,74,7.0015,3242
8/5/11 0:00,Fall,0,1,Clear Skies,27.06,31.06,74,7.0015,3243
8/5/11 1:00,Fall,0,1,Clear Skies,26.24,29.545,78,6.0032,3244
8/5/11 2:00,Fall,0,1,Clear Skies,27.06,31.06,69,0,3245
8/5/11 3:00,Fall,0,1,Clear Skies,26.24,29.545,78,6.0032,3246
8/5/11 4:00,Fall,0,1,Clear Skies,26.24,29.545,78,8.9981,3247
8/5/11 5:00,Fall,0,1,Clear Skies,26.24,29.545,78,6.0032,3248
8/5/11 6:00,Fall,0,1,Clear Skies,26.24,29.545,78,8.9981,3249
8/5/11 7:00,Fall,0,1,Clear Skies,27.06,30.305,78,8.9981,3250
8/5/11 8:00,Fall,0,1,Clear Skies,28.7,32.575,65,15.0013,3251
8/5/11 9:00,Fall,0,1,Clear Skies,29.52,33.335,58,7.0015,3252
8/5/11 10:00,Fall,0,1,Clear Skies,30.34,34.09,55,8.9981,3253
8/5/11 11:00,Fall,0,1,Partly Cloudy,31.16,34.85,52,16.9979,3254
8/5/11 12:00,Fall,0,1,Clear Skies,31.16,34.85,52,16.9979,3255
8/5/11 13:00,Fall,0,1,Clear Skies,31.98,35.605,52,16.9979,3256
8/5/11 14:00,Fall,0,1,Partly Cloudy,31.98,35.605,52,16.9979,3257
8/5/11 15:00,Fall,0,1,Clear Skies,31.16,34.85,55,16.9979,3258
8/5/11 16:00,Fall,0,1,Clear Skies,32.8,37.12,49,16.9979,3259
8/5/11 17:00,Fall,0,1,Clear Skies,31.98,35.605,49,19.9995,3260
8/5/11 18:00,Fall,0,1,Clear Skies,31.16,34.85,52,16.9979,3261
8/5/11 19:00,Fall,0,1,Clear Skies,30.34,34.09,55,16.9979,3262
8/5/11 20:00,Fall,0,1,Clear Skies,29.52,33.335,58,15.0013,3263
8/5/11 21:00,Fall,0,1,Clear Skies,28.7,32.575,65,12.998,3264
8/5/11 22:00,Fall,0,1,Clear Skies,28.7,32.575,65,15.0013,3265
8/5/11 23:00,Fall,0,1,Clear Skies,27.88,31.82,69,15.0013,3266
8/6/11 0:00,Fall,0,0,Clear Skies,27.06,30.305,78,12.998,3267
8/6/11 1:00,Fall,0,0,Clear Skies,27.06,30.305,78,11.0014,3268
8/6/11 2:00,Fall,0,0,Clear Skies,27.06,30.305,78,15.0013,3269
8/6/11 3:00,Fall,0,0,Partly Cloudy,27.06,30.305,78,11.0014,3270
8/6/11 4:00,Fall,0,0,Partly Cloudy,27.06,30.305,83,11.0014,3271
8/6/11 5:00,Fall,0,0,Clear Skies,26.24,28.79,89,6.0032,3272
8/6/11 6:00,Fall,0,0,Clear Skies,26.24,28.79,89,7.0015,3273
8/6/11 7:00,Fall,0,0,Clear Skies,27.88,31.82,83,11.0014,3274
8/6/11 8:00,Fall,0,0,Clear Skies,27.88,31.82,83,11.0014,3275
8/6/11 9:00,Fall,0,0,Clear Skies,30.34,34.85,70,15.0013,3276
8/6/11 10:00,Fall,0,0,Partly Cloudy,30.34,34.85,70,19.0012,3277
8/6/11 11:00,Fall,0,0,Clear Skies,31.98,37.12,62,15.0013,3278
8/6/11 12:00,Fall,0,0,Clear Skies,32.8,37.88,55,15.0013,3279
8/6/11 13:00,Fall,0,0,Partly Cloudy,32.8,38.635,59,22.0028,3280
8/6/11 14:00,Fall,0,0,Clear Skies,33.62,38.635,52,16.9979,3281
8/6/11 15:00,Fall,0,0,Partly Cloudy,34.44,40.15,53,16.9979,3282
8/6/11 16:00,Fall,0,0,Light Storms/Rain,30.34,35.605,79,11.0014,3283
8/6/11 17:00,Fall,0,0,Light Storms/Rain,30.34,35.605,79,11.0014,3284
8/6/11 18:00,Fall,0,0,Partly Cloudy,29.52,34.85,79,30.0026,3285
8/6/11 19:00,Fall,0,0,Light Storms/Rain,29.52,35.605,84,16.9979,3286
8/6/11 20:00,Fall,0,0,Light Storms/Rain,29.52,34.85,79,19.0012,3287
8/6/11 21:00,Fall,0,0,Partly Cloudy,28.7,33.335,84,22.0028,3288
8/6/11 22:00,Fall,0,0,Partly Cloudy,28.7,33.335,84,22.0028,3289
8/6/11 23:00,Fall,0,0,Light Storms/Rain,28.7,33.335,84,19.0012,3290
8/7/11 0:00,Fall,0,0,Partly Cloudy,28.7,33.335,84,19.0012,3291
8/7/11 1:00,Fall,0,0,Partly Cloudy,28.7,33.335,84,16.9979,3292
8/7/11 2:00,Fall,0,0,Partly Cloudy,28.7,33.335,84,15.0013,3293
8/7/11 3:00,Fall,0,0,Partly Cloudy,28.7,33.335,84,8.9981,3294
8/7/11 4:00,Fall,0,0,Clear Skies,28.7,33.335,84,8.9981,3295
8/7/11 5:00,Fall,0,0,Clear Skies,28.7,33.335,89,12.998,3296
8/7/11 6:00,Fall,0,0,Clear Skies,28.7,33.335,89,11.0014,3297
8/7/11 7:00,Fall,0,0,Clear Skies,28.7,33.335,84,12.998,3298
8/7/11 8:00,Fall,0,0,Clear Skies,29.52,34.85,79,12.998,3299
8/7/11 9:00,Fall,0,0,Clear Skies,31.16,37.12,75,7.0015,3300
8/7/11 10:00,Fall,0,0,Clear Skies,32.8,40.15,66,8.9981,3301
8/7/11 11:00,Fall,0,0,Clear Skies,33.62,41.665,63,0,3302
8/7/11 12:00,Fall,0,0,Clear Skies,36.9,42.425,42,19.9995,3303
8/7/11 13:00,Fall,0,0,Clear Skies,36.9,42.425,42,19.9995,3304
8/7/11 14:00,Fall,0,0,Clear Skies,35.26,40.15,47,12.998,3305
8/7/11 15:00,Fall,0,0,Light Storms/Rain,29.52,34.85,74,19.9995,3306
8/7/11 16:00,Fall,0,0,Light Storms/Rain,29.52,34.85,74,19.9995,3307
8/7/11 17:00,Fall,0,0,Light Storms/Rain,30.34,35.605,74,43.0006,3308
8/7/11 18:00,Fall,0,0,Clear Skies,29.52,34.85,74,6.0032,3309
8/7/11 19:00,Fall,0,0,Clear Skies,29.52,34.85,79,11.0014,3310
8/7/11 20:00,Fall,0,0,Clear Skies,29.52,35.605,84,8.9981,3311
8/7/11 21:00,Fall,0,0,Clear Skies,29.52,35.605,84,7.0015,3312
8/7/11 22:00,Fall,0,0,Clear Skies,28.7,33.335,89,12.998,3313
8/7/11 23:00,Fall,0,0,Clear Skies,28.7,33.335,79,7.0015,3314
8/8/11 0:00,Fall,0,1,Clear Skies,28.7,33.335,79,7.0015,3315
8/8/11 1:00,Fall,0,1,Clear Skies,27.88,31.82,83,8.9981,3316
8/8/11 2:00,Fall,0,1,Clear Skies,27.06,29.545,89,0,3317
8/8/11 3:00,Fall,0,1,Clear Skies,27.06,29.545,89,0,3318
8/8/11 4:00,Fall,0,1,Clear Skies,27.06,29.545,89,7.0015,3319
8/8/11 5:00,Fall,0,1,Clear Skies,28.7,33.335,79,6.0032,3320
8/8/11 6:00,Fall,0,1,Clear Skies,28.7,32.575,65,19.0012,3321
8/8/11 7:00,Fall,0,1,Clear Skies,29.52,34.09,62,19.9995,3322
8/8/11 8:00,Fall,0,1,Clear Skies,30.34,34.09,58,22.0028,3323
8/8/11 9:00,Fall,0,1,Clear Skies,31.16,34.85,55,26.0027,3324
8/8/11 10:00,Fall,0,1,Clear Skies,32.8,37.12,52,26.0027,3325
8/8/11 11:00,Fall,0,1,Clear Skies,33.62,37.12,48,23.9994,3326
8/8/11 12:00,Fall,0,1,Clear Skies,33.62,37.88,46,16.9979,3327
8/8/11 13:00,Fall,0,1,Clear Skies,34.44,37.88,44,19.9995,3328
8/8/11 14:00,Fall,0,1,Clear Skies,33.62,37.12,43,19.9995,3329
8/8/11 15:00,Fall,0,1,Clear Skies,34.44,37.88,41,19.9995,3330
8/8/11 16:00,Fall,0,1,Clear Skies,35.26,38.635,39,19.0012,3331
8/8/11 17:00,Fall,0,1,Clear Skies,35.26,38.635,39,11.0014,3332
8/8/11 18:00,Fall,0,1,Clear Skies,34.44,37.88,41,8.9981,3333
8/8/11 19:00,Fall,0,1,Clear Skies,33.62,37.12,43,7.0015,3334
8/8/11 20:00,Fall,0,1,Clear Skies,32.8,37.88,55,0,3335
8/8/11 21:00,Fall,0,1,Clear Skies,31.16,35.605,58,6.0032,3336
8/8/11 22:00,Fall,0,1,Clear Skies,31.16,35.605,58,7.0015,3337
8/8/11 23:00,Fall,0,1,Clear Skies,30.34,34.85,66,7.0015,3338
8/9/11 0:00,Fall,0,1,Clear Skies,29.52,34.85,79,8.9981,3339
8/9/11 1:00,Fall,0,1,Clear Skies,29.52,34.09,66,0,3340
8/9/11 2:00,Fall,0,1,Clear Skies,29.52,34.09,70,0,3341
8/9/11 3:00,Fall,0,1,Clear Skies,29.52,34.09,62,0,3342
8/9/11 4:00,Fall,0,1,Clear Skies,28.7,33.335,74,0,3343
8/9/11 5:00,Fall,0,1,Clear Skies,28.7,32.575,65,6.0032,3344
8/9/11 6:00,Fall,0,1,Clear Skies,29.52,33.335,64,0,3345
8/9/11 7:00,Fall,0,1,Clear Skies,29.52,34.85,74,7.0015,3346
8/9/11 8:00,Fall,0,1,Clear Skies,30.34,34.85,66,0,3347
8/9/11 9:00,Fall,0,1,Partly Cloudy,31.98,37.12,62,8.9981,3348
8/9/11 10:00,Fall,0,1,Partly Cloudy,32.8,38.635,59,15.0013,3349
8/9/11 11:00,Fall,0,1,Clear Skies,32.8,38.635,59,15.0013,3350
8/9/11 12:00,Fall,0,1,Clear Skies,33.62,39.395,56,12.998,3351
8/9/11 13:00,Fall,0,1,Clear Skies,34.44,39.395,49,11.0014,3352
8/9/11 14:00,Fall,0,1,Clear Skies,35.26,39.395,44,19.0012,3353
8/9/11 15:00,Fall,0,1,Clear Skies,35.26,38.635,39,19.0012,3354
8/9/11 16:00,Fall,0,1,Clear Skies,35.26,38.635,39,19.9995,3355
8/9/11 17:00,Fall,0,1,Clear Skies,32.8,37.88,55,11.0014,3356
8/9/11 18:00,Fall,0,1,Clear Skies,32.8,37.88,55,12.998,3357
8/9/11 19:00,Fall,0,1,Clear Skies,32.8,37.12,49,7.0015,3358
8/9/11 20:00,Fall,0,1,Clear Skies,32.8,36.365,43,12.998,3359
8/9/11 21:00,Fall,0,1,Clear Skies,31.98,34.85,46,16.9979,3360
8/9/11 22:00,Fall,0,1,Clear Skies,31.98,34.85,46,19.9995,3361
8/9/11 23:00,Fall,0,1,Clear Skies,31.16,34.09,48,19.0012,3362
8/10/11 0:00,Fall,0,1,Clear Skies,30.34,33.335,51,15.0013,3363
8/10/11 1:00,Fall,0,1,Clear Skies,29.52,33.335,54,12.998,3364
8/10/11 2:00,Fall,0,1,Clear Skies,29.52,33.335,54,11.0014,3365
8/10/11 3:00,Fall,0,1,Clear Skies,28.7,32.575,58,11.0014,3366
8/10/11 4:00,Fall,0,1,Clear Skies,28.7,32.575,54,8.9981,3367
8/10/11 5:00,Fall,0,1,Clear Skies,27.88,31.82,61,6.0032,3368
8/10/11 6:00,Fall,0,1,Clear Skies,27.88,31.82,61,0,3369
8/10/11 7:00,Fall,0,1,Clear Skies,28.7,32.575,58,6.0032,3370
8/10/11 8:00,Fall,0,1,Clear Skies,30.34,33.335,51,12.998,3371
8/10/11 9:00,Fall,0,1,Clear Skies,31.16,34.09,48,15.0013,3372
8/10/11 10:00,Fall,0,1,Clear Skies,32.8,36.365,43,15.0013,3373
8/10/11 11:00,Fall,0,1,Clear Skies,32.8,35.605,41,26.0027,3374
8/10/11 12:00,Fall,0,1,Clear Skies,33.62,36.365,38,19.9995,3375
8/10/11 13:00,Fall,0,1,Clear Skies,33.62,36.365,38,19.0012,3376
8/10/11 14:00,Fall,0,1,Clear Skies,34.44,36.365,34,22.0028,3377
8/10/11 15:00,Fall,0,1,Clear Skies,35.26,37.12,30,22.0028,3378
8/10/11 16:00,Fall,0,1,Clear Skies,35.26,37.12,26,19.9995,3379
8/10/11 17:00,Fall,0,1,Clear Skies,34.44,35.605,26,19.9995,3380
8/10/11 18:00,Fall,0,1,Clear Skies,33.62,35.605,28,19.9995,3381
8/10/11 19:00,Fall,0,1,Clear Skies,32.8,34.85,26,16.9979,3382
8/10/11 20:00,Fall,0,1,Clear Skies,31.16,33.335,31,8.9981,3383
8/10/11 21:00,Fall,0,1,Clear Skies,31.16,33.335,33,7.0015,3384
8/10/11 22:00,Fall,0,1,Clear Skies,30.34,32.575,37,0,3385
8/10/11 23:00,Fall,0,1,Clear Skies,30.34,32.575,37,6.0032,3386
8/11/11 0:00,Fall,0,1,Clear Skies,28.7,31.82,45,7.0015,3387
8/11/11 1:00,Fall,0,1,Clear Skies,28.7,31.82,45,8.9981,3388
8/11/11 2:00,Fall,0,1,Clear Skies,27.06,31.06,54,8.9981,3389
8/11/11 3:00,Fall,0,1,Clear Skies,26.24,31.06,57,8.9981,3390
8/11/11 4:00,Fall,0,1,Clear Skies,26.24,31.06,57,11.0014,3391
8/11/11 5:00,Fall,0,1,Clear Skies,26.24,31.06,61,12.998,3392
8/11/11 6:00,Fall,0,1,Clear Skies,25.42,30.305,65,11.0014,3393
8/11/11 7:00,Fall,0,1,Clear Skies,27.06,31.06,54,8.9981,3394
8/11/11 8:00,Fall,0,1,Clear Skies,28.7,31.82,45,11.0014,3395
8/11/11 9:00,Fall,0,1,Clear Skies,29.52,32.575,39,15.0013,3396
8/11/11 10:00,Fall,0,1,Clear Skies,30.34,32.575,37,16.9979,3397
8/11/11 11:00,Fall,0,1,Clear Skies,31.16,33.335,35,16.9979,3398
8/11/11 12:00,Fall,0,1,Clear Skies,31.98,34.09,31,16.9979,3399
8/11/11 13:00,Fall,0,1,Clear Skies,31.16,33.335,31,15.0013,3400
8/11/11 14:00,Fall,0,1,Clear Skies,32.8,34.85,29,0,3401
8/11/11 15:00,Fall,0,1,Clear Skies,32.8,34.85,29,19.9995,3402
8/11/11 16:00,Fall,0,1,Clear Skies,32.8,34.85,27,12.998,3403
8/11/11 17:00,Fall,0,1,Clear Skies,32.8,34.85,29,16.9979,3404
8/11/11 18:00,Fall,0,1,Clear Skies,31.98,34.09,29,6.0032,3405
8/11/11 19:00,Fall,0,1,Clear Skies,30.34,32.575,35,12.998,3406
8/11/11 20:00,Fall,0,1,Clear Skies,29.52,32.575,37,8.9981,3407
8/11/11 21:00,Fall,0,1,Clear Skies,28.7,32.575,48,6.0032,3408
8/11/11 22:00,Fall,0,1,Clear Skies,28.7,32.575,48,0,3409
8/11/11 23:00,Fall,0,1,Clear Skies,27.06,31.06,50,11.0014,3410
8/12/11 0:00,Fall,0,1,Clear Skies,26.24,31.06,53,11.0014,3411
8/12/11 1:00,Fall,0,1,Clear Skies,26.24,31.06,53,8.9981,3412
8/12/11 2:00,Fall,0,1,Clear Skies,25.42,31.06,57,12.998,3413
8/12/11 3:00,Fall,0,1,Clear Skies,25.42,31.06,53,11.0014,3414
8/12/11 4:00,Fall,0,1,Clear Skies,25.42,31.06,53,8.9981,3415
8/12/11 5:00,Fall,0,1,Clear Skies,24.6,31.06,56,8.9981,3416
8/12/11 6:00,Fall,0,1,Clear Skies,25.42,31.06,50,8.9981,3417
8/12/11 7:00,Fall,0,1,Clear Skies,26.24,31.06,44,11.0014,3418
8/12/11 8:00,Fall,0,1,Clear Skies,27.88,31.82,39,15.0013,3419
8/12/11 9:00,Fall,0,1,Clear Skies,29.52,32.575,34,8.9981,3420
8/12/11 10:00,Fall,0,1,Clear Skies,30.34,32.575,33,7.0015,3421
8/12/11 11:00,Fall,0,1,Clear Skies,31.16,33.335,29,0,3422
8/12/11 12:00,Fall,0,1,Clear Skies,32.8,34.85,27,0,3423
8/12/11 13:00,Fall,0,1,Clear Skies,31.98,34.09,29,6.0032,3424
8/12/11 14:00,Fall,0,1,Clear Skies,32.8,34.85,29,12.998,3425
8/12/11 15:00,Fall,0,1,Clear Skies,32.8,34.85,29,11.0014,3426
8/12/11 16:00,Fall,0,1,Clear Skies,33.62,35.605,28,0,3427
8/12/11 17:00,Fall,0,1,Clear Skies,33.62,35.605,26,0,3428
8/12/11 18:00,Fall,0,1,Clear Skies,31.16,34.09,40,19.9995,3429
8/12/11 19:00,Fall,0,1,Clear Skies,30.34,33.335,42,15.0013,3430
8/12/11 20:00,Fall,0,1,Clear Skies,29.52,32.575,42,15.0013,3431
8/12/11 21:00,Fall,0,1,Clear Skies,28.7,32.575,48,8.9981,3432
8/12/11 22:00,Fall,0,1,Clear Skies,27.88,31.82,51,0,3433
8/12/11 23:00,Fall,0,1,Clear Skies,27.88,31.82,51,0,3434
8/13/11 0:00,Fall,0,0,Clear Skies,27.88,31.82,51,7.0015,3435
8/13/11 1:00,Fall,0,0,Partly Cloudy,27.88,31.82,57,6.0032,3436
8/13/11 2:00,Fall,0,0,Clear Skies,27.88,31.82,57,0,3437
8/13/11 3:00,Fall,0,0,Clear Skies,27.06,31.06,65,8.9981,3438
8/13/11 4:00,Fall,0,0,Partly Cloudy,26.24,30.305,73,8.9981,3439
8/13/11 5:00,Fall,0,0,Clear Skies,26.24,30.305,73,7.0015,3440
8/13/11 6:00,Fall,0,0,Clear Skies,26.24,30.305,73,6.0032,3441
8/13/11 7:00,Fall,0,0,Partly Cloudy,27.06,31.06,74,12.998,3442
8/13/11 8:00,Fall,0,0,Partly Cloudy,28.7,32.575,65,11.0014,3443
8/13/11 9:00,Fall,0,0,Partly Cloudy,28.7,33.335,74,11.0014,3444
8/13/11 10:00,Fall,0,0,Partly Cloudy,29.52,34.85,74,15.0013,3445
8/13/11 11:00,Fall,0,0,Partly Cloudy,30.34,34.85,70,12.998,3446
8/13/11 12:00,Fall,0,0,Partly Cloudy,27.06,29.545,89,11.0014,3447
8/13/11 13:00,Fall,0,0,Partly Cloudy,30.34,35.605,74,22.0028,3448
8/13/11 14:00,Fall,0,0,Clear Skies,30.34,34.85,70,16.9979,3449
8/13/11 15:00,Fall,0,0,Light Storms/Rain,27.88,31.82,79,23.9994,3450
8/13/11 16:00,Fall,0,0,Partly Cloudy,28.7,33.335,74,19.0012,3451
8/13/11 17:00,Fall,0,0,Partly Cloudy,29.52,34.85,74,16.9979,3452
8/13/11 18:00,Fall,0,0,Clear Skies,28.7,33.335,74,15.0013,3453
8/13/11 19:00,Fall,0,0,Partly Cloudy,27.88,31.82,79,19.0012,3454
8/13/11 20:00,Fall,0,0,Partly Cloudy,27.88,31.82,83,15.0013,3455
8/13/11 21:00,Fall,0,0,Partly Cloudy,27.88,31.82,83,26.0027,3456
8/13/11 22:00,Fall,0,0,Partly Cloudy,27.88,31.82,83,26.0027,3457
8/13/11 23:00,Fall,0,0,Partly Cloudy,27.06,30.305,83,22.0028,3458
8/14/11 0:00,Fall,0,0,Light Storms/Rain,27.06,30.305,83,19.9995,3459
8/14/11 1:00,Fall,0,0,Light Storms/Rain,26.24,28.79,89,15.0013,3460
8/14/11 2:00,Fall,0,0,Light Storms/Rain,26.24,28.79,89,15.0013,3461
8/14/11 3:00,Fall,0,0,Partly Cloudy,26.24,28.03,94,16.9979,3462
8/14/11 4:00,Fall,0,0,Light Storms/Rain,26.24,28.03,94,12.998,3463
8/14/11 5:00,Fall,0,0,Partly Cloudy,26.24,28.03,94,11.0014,3464
8/14/11 6:00,Fall,0,0,Partly Cloudy,26.24,28.03,94,7.0015,3465
8/14/11 7:00,Fall,0,0,Partly Cloudy,27.06,29.545,89,12.998,3466
8/14/11 8:00,Fall,0,0,Partly Cloudy,27.06,29.545,89,19.0012,3467
8/14/11 9:00,Fall,0,0,Light Storms/Rain,27.06,29.545,89,19.0012,3468
8/14/11 10:00,Fall,0,0,Clear Skies,28.7,33.335,79,15.0013,3469
8/14/11 11:00,Fall,0,0,Clear Skies,28.7,33.335,79,12.998,3470
8/14/11 12:00,Fall,0,0,Partly Cloudy,28.7,33.335,79,15.0013,3471
8/14/11 13:00,Fall,0,0,Clear Skies,29.52,34.85,74,16.9979,3472
8/14/11 14:00,Fall,0,0,Clear Skies,30.34,34.85,70,12.998,3473
8/14/11 15:00,Fall,0,0,Clear Skies,30.34,34.85,66,12.998,3474
8/14/11 16:00,Fall,0,0,Clear Skies,30.34,34.85,66,11.0014,3475
8/14/11 17:00,Fall,0,0,Clear Skies,31.16,35.605,62,8.9981,3476
8/14/11 18:00,Fall,0,0,Clear Skies,30.34,34.85,66,11.0014,3477
8/14/11 19:00,Fall,0,0,Clear Skies,29.52,34.85,74,15.0013,3478
8/14/11 20:00,Fall,0,0,Clear Skies,28.7,33.335,84,11.0014,3479
8/14/11 21:00,Fall,0,0,Light Storms/Rain,24.6,27.275,88,32.9975,3480
8/14/11 22:00,Fall,0,0,Light Storms/Rain,24.6,27.275,88,32.9975,3481
8/14/11 23:00,Fall,0,0,Light Storms/Rain,24.6,28.03,83,0,3482
8/15/11 0:00,Fall,0,1,Light Storms/Rain,24.6,27.275,88,6.0032,3483
8/15/11 1:00,Fall,0,1,Partly Cloudy,24.6,27.275,88,8.9981,3484
8/15/11 2:00,Fall,0,1,Partly Cloudy,24.6,28.03,83,0,3485
8/15/11 3:00,Fall,0,1,Clear Skies,24.6,28.03,83,12.998,3486
8/15/11 4:00,Fall,0,1,Clear Skies,24.6,28.03,83,8.9981,3487
8/15/11 5:00,Fall,0,1,Partly Cloudy,24.6,27.275,88,12.998,3488
8/15/11 6:00,Fall,0,1,Clear Skies,24.6,27.275,88,16.9979,3489
8/15/11 7:00,Fall,0,1,Clear Skies,24.6,27.275,88,16.9979,3490
8/15/11 8:00,Fall,0,1,Clear Skies,26.24,29.545,78,22.0028,3491
8/15/11 9:00,Fall,0,1,Clear Skies,26.24,29.545,78,22.0028,3492
8/15/11 10:00,Fall,0,1,Clear Skies,27.88,31.82,69,19.0012,3493
8/15/11 11:00,Fall,0,1,Partly Cloudy,29.52,34.09,62,16.9979,3494
8/15/11 12:00,Fall,0,1,Clear Skies,30.34,34.09,58,19.0012,3495
8/15/11 13:00,Fall,0,1,Clear Skies,31.98,35.605,52,19.0012,3496
8/15/11 14:00,Fall,0,1,Clear Skies,30.34,34.09,55,6.0032,3497
8/15/11 15:00,Fall,0,1,Light Storms/Rain,30.34,34.09,55,19.9995,3498
8/15/11 16:00,Fall,0,1,Clear Skies,30.34,34.09,55,22.0028,3499
8/15/11 17:00,Fall,0,1,Clear Skies,30.34,33.335,51,19.0012,3500
8/15/11 18:00,Fall,0,1,Clear Skies,28.7,32.575,65,12.998,3501
8/15/11 19:00,Fall,0,1,Clear Skies,28.7,32.575,65,0,3502
8/15/11 20:00,Fall,0,1,Clear Skies,27.06,31.06,74,8.9981,3503
8/15/11 21:00,Fall,0,1,Clear Skies,27.06,31.06,65,12.998,3504
8/15/11 22:00,Fall,0,1,Clear Skies,27.06,31.06,69,16.9979,3505
8/15/11 23:00,Fall,0,1,Clear Skies,26.24,30.305,69,15.0013,3506
8/16/11 0:00,Fall,0,1,Clear Skies,26.24,30.305,69,7.0015,3507
8/16/11 1:00,Fall,0,1,Clear Skies,26.24,30.305,69,11.0014,3508
8/16/11 2:00,Fall,0,1,Clear Skies,25.42,29.545,73,15.0013,3509
8/16/11 3:00,Fall,0,1,Clear Skies,25.42,29.545,73,15.0013,3510
8/16/11 4:00,Fall,0,1,Clear Skies,26.24,30.305,69,19.9995,3511
8/16/11 5:00,Fall,0,1,Clear Skies,25.42,29.545,73,19.0012,3512
8/16/11 6:00,Fall,0,1,Clear Skies,25.42,29.545,73,22.0028,3513
8/16/11 7:00,Fall,0,1,Clear Skies,26.24,30.305,69,16.9979,3514
8/16/11 8:00,Fall,0,1,Clear Skies,28.7,32.575,58,30.0026,3515
8/16/11 9:00,Fall,0,1,Clear Skies,27.88,31.82,61,19.0012,3516
8/16/11 10:00,Fall,0,1,Clear Skies,28.7,32.575,58,26.0027,3517
8/16/11 11:00,Fall,0,1,Clear Skies,30.34,33.335,51,15.0013,3518
8/16/11 12:00,Fall,0,1,Clear Skies,31.16,34.09,48,22.0028,3519
8/16/11 13:00,Fall,0,1,Clear Skies,31.16,34.09,48,19.9995,3520
8/16/11 14:00,Fall,0,1,Clear Skies,31.16,34.09,45,27.9993,3521
8/16/11 15:00,Fall,0,1,Clear Skies,32.8,35.605,41,19.9995,3522
8/16/11 16:00,Fall,0,1,Clear Skies,32.8,35.605,41,15.0013,3523
8/16/11 17:00,Fall,0,1,Clear Skies,31.16,34.09,45,22.0028,3524
8/16/11 18:00,Fall,0,1,Clear Skies,31.16,34.09,45,15.0013,3525
8/16/11 19:00,Fall,0,1,Clear Skies,30.34,33.335,48,12.998,3526
8/16/11 20:00,Fall,0,1,Clear Skies,30.34,33.335,51,0,3527
8/16/11 21:00,Fall,0,1,Clear Skies,29.52,33.335,54,0,3528
8/16/11 22:00,Fall,0,1,Clear Skies,28.7,32.575,61,0,3529
8/16/11 23:00,Fall,0,1,Clear Skies,27.06,31.06,65,8.9981,3530
8/17/11 0:00,Fall,0,1,Clear Skies,27.06,31.06,69,6.0032,3531
8/17/11 1:00,Fall,0,1,Clear Skies,26.24,30.305,73,11.0014,3532
8/17/11 2:00,Fall,0,1,Clear Skies,27.06,31.06,69,0,3533
